p,m,dist,disease,state
0.00230800838809286,33.8435966540671,16,Powassan,KY
0.751270488213251,33.8435966540671,16,SFGR,KY
0.00231861601689882,33.8435966540671,16,TBRF,KY
0.0184351133024151,33.8435966540671,16,Tularemia,KY
0.036887523356607,11.1996498250112,17,Anaplasmosis,LA
0.0521761959998771,11.1996498250112,17,Babesiosis,LA
0.00809960063913772,11.1996498250112,17,Bmi,LA
0.00809801306667649,11.1996498250112,17,CTF,LA
0.10505493353797,11.1996498250112,17,Ehrlichiosis,LA
0.104194924687279,11.1996498250112,17,LD,LA
0.00807051040295841,11.1996498250112,17,Powassan,LA
0.661373103348746,11.1996498250112,17,SFGR,LA
0.00809871249981466,11.1996498250112,17,TBRF,LA
0.00794648246093313,11.1996498250112,17,Tularemia,LA
0.162133446530713,50.3094392556112,18,Anaplasmosis,MA
0.107780949109013,50.3094392556112,18,Babesiosis,MA
0.0193126765862385,50.3094392556112,18,Bmi,MA
0.00159299309114332,50.3094392556112,18,CTF,MA
0.00704808662778777,50.3094392556112,18,Ehrlichiosis,MA
0.685358844213861,50.3094392556112,18,LD,MA
0.00752625120499662,50.3094392556112,18,Powassan,MA
0.00747523190458493,50.3094392556112,18,SFGR,MA
0.00159588205486474,50.3094392556112,18,TBRF,MA
0.000175638676796524,50.3094392556112,18,Tularemia,MA
0.0353267207353264,17.4206974196585,19,Anaplasmosis,MD
0.0270467026720947,17.4206974196585,19,Babesiosis,MD
0.00812452555044441,17.4206974196585,19,Bmi,MD
0.00452639162251354,17.4206974196585,19,CTF,MD
0.0638267891458027,17.4206974196585,19,Ehrlichiosis,MD
0.794122574009004,17.4206974196585,19,LD,MD
0.00740152752319744,17.4206974196585,19,Powassan,MD
0.0385895993825273,17.4206974196585,19,SFGR,MD
0.00451343547320372,17.4206974196585,19,TBRF,MD
0.0165217338858862,17.4206974196585,19,Tularemia,MD
0.207763857303289,40.5053189401745,20,Anaplasmosis,ME
0.0859770241084288,40.5053189401745,20,Babesiosis,ME
0.00605857145672944,40.5053189401745,20,Bmi,ME
0.0019308437811776,40.5053189401745,20,CTF,ME
0.00925635187759376,40.5053189401745,20,Ehrlichiosis,ME
0.667382005892031,40.5053189401745,20,LD,ME
0.00563650959987763,40.5053189401745,20,Powassan,ME
0.0110712980078165,40.5053189401745,20,SFGR,ME
0.0019232481186249,40.5053189401745,20,TBRF,ME
0.00300028985443169,40.5053189401745,20,Tularemia,ME
0.101651077908586,8.19769056080254,21,Anaplasmosis,MI
0.0584702065854847,8.19769056080254,21,Babesiosis,MI
0.0173262174688412,8.19769056080254,21,Bmi,MI
0.0101518065566358,8.19769056080254,21,CTF,MI
0.0723620525435086,8.19769056080254,21,Ehrlichiosis,MI
0.609250367142175,8.19769056080254,21,LD,MI
0.0187321065459037,8.19769056080254,21,Powassan,MI
0.0726180379114207,8.19769056080254,21,SFGR,MI
0.0101237813895973,8.19769056080254,21,TBRF,MI
0.0293143459478477,8.19769056080254,21,Tularemia,MI
0.207138399867951,26.6661264179618,22,Anaplasmosis,MN
0.0445083659505109,26.6661264179618,22,Babesiosis,MN
0.0201353101160817,26.6661264179618,22,Bmi,MN
0.00295102325852528,26.6661264179618,22,CTF,MN
0.00343484746834987,26.6661264179618,22,Ehrlichiosis,MN
0.669922880554317,26.6661264179618,22,LD,MN
0.0153824043477292,26.6661264179618,22,Powassan,MN
0.0208532814877305,26.6661264179618,22,SFGR,MN
0.00294819799039217,26.6661264179618,22,TBRF,MN
0.012725288958412,26.6661264179618,22,Tularemia,MN
0.0273477925718813,74.366795594842,23,Anaplasmosis,MO
0.00349154105427125,74.366795594842,23,Babesiosis,MO
0.00107107889228,74.366795594842,23,Bmi,MO
0.00106750961858133,74.366795594842,23,CTF,MO
0.383743423072117,74.366795594842,23,Ehrlichiosis,MO
0.014902567465868,74.366795594842,23,LD,MO
0.00106759790038633,74.366795594842,23,Powassan,MO
0.520279733609635,74.366795594842,23,SFGR,MO
0.00106726952010601,74.366795594842,23,TBRF,MO
0.0459614862948741,74.366795594842,23,Tularemia,MO
0.104267896256169,3.07917942469583,24,Anaplasmosis,MS
0.0416372919445089,3.07917942469583,24,Babesiosis,MS
0.0403829020105985,3.07917942469583,24,Bmi,MS
0.0223445995641298,3.07917942469583,24,CTF,MS
0.141915061479657,3.07917942469583,24,Ehrlichiosis,MS
0.0749874527677918,3.07917942469583,24,LD,MS
0.0405456688444363,3.07917942469583,24,Powassan,MS
0.476336062455927,3.07917942469583,24,SFGR,MS
0.0223825430544268,3.07917942469583,24,TBRF,MS
0.0352005216223553,3.07917942469583,24,Tularemia,MS
0.0473398101014531,9.30760287304681,25,Anaplasmosis,MT
0.0147825641481289,9.30760287304681,25,Babesiosis,MT
0.00858192764533453,9.30760287304681,25,Bmi,MT
0.121625978471636,9.30760287304681,25,CTF,MT
0.0795550457563011,9.30760287304681,25,Ehrlichiosis,MT
0.0102278143130292,9.30760287304681,25,LD,MT
0.00856639838386835,9.30760287304681,25,Powassan,MT
0.413021108339316,9.30760287304681,25,SFGR,MT
0.0490663878870103,9.30760287304681,25,TBRF,MT
0.247232964953923,9.30760287304681,25,Tularemia,MT
0.0704519872425364,9.68691700950171,26,Anaplasmosis,NC
0.014021450166875,9.68691700950171,26,Babesiosis,NC
0.0133684705888377,9.68691700950171,26,Bmi,NC
0.00803423380918612,9.68691700950171,26,CTF,NC
0.140908615157914,9.68691700950171,26,Ehrlichiosis,NC
0.172070125785472,9.68691700950171,26,LD,NC
0.0142439810287451,9.68691700950171,26,Powassan,NC
0.526423508610712,9.68691700950171,26,SFGR,NC
0.00803740395815824,9.68691700950171,26,TBRF,NC
0.0324402236515626,9.68691700950171,26,Tularemia,NC
0.185780275309257,14.3474834718335,27,Anaplasmosis,ND
0.0345491676930558,14.3474834718335,27,Babesiosis,ND
0.00515789975065629,14.3474834718335,27,Bmi,ND
0.00515957196287554,14.3474834718335,27,CTF,ND
0.0680012696161659,14.3474834718335,27,Ehrlichiosis,ND
0.566139378174146,14.3474834718335,27,LD,ND
0.00641593006331332,14.3474834718335,27,Powassan,ND
0.059683637349266,14.3474834718335,27,SFGR,ND
0.00517247082099466,14.3474834718335,27,TBRF,ND
0.0639403992602696,14.3474834718335,27,Tularemia,ND
0.0385151163650359,22.3955496861101,28,Anaplasmosis,NE
0.019451648905019,22.3955496861101,28,Babesiosis,NE
0.00366348071289119,22.3955496861101,28,Bmi,NE
0.00365189299292958,22.3955496861101,28,CTF,NE
0.0894881825055205,22.3955496861101,28,Ehrlichiosis,NE
0.233375791966373,22.3955496861101,28,LD,NE
0.00365943043985165,22.3955496861101,28,Powassan,NE
0.400626711237074,22.3955496861101,28,SFGR,NE
0.00366123761426412,22.3955496861101,28,TBRF,NE
0.203906507261041,22.3955496861101,28,Tularemia,NE
0.0861268143714168,25.5761874605,29,Anaplasmosis,NH
0.0602164881732795,25.5761874605,29,Babesiosis,NH
0.00499603583777655,25.5761874605,29,Bmi,NH
0.00294313084128795,25.5761874605,29,CTF,NH
0.0137874589499131,25.5761874605,29,Ehrlichiosis,NH
0.797008059677866,25.5761874605,29,LD,NH
0.00877560380148394,25.5761874605,29,Powassan,NH
0.0131547088546417,25.5761874605,29,SFGR,NH
0.00294016099710983,25.5761874605,29,TBRF,NH
0.0100515384952244,25.5761874605,29,Tularemia,NH
0.0722367323364073,21.4730456911944,30,Anaplasmosis,NJ
0.082590528440415,21.4730456911944,30,Babesiosis,NJ
0.0063209242381574,21.4730456911944,30,Bmi,NJ
0.003588161951373,21.4730456911944,30,CTF,NJ
0.0453088187801555,21.4730456911944,30,Ehrlichiosis,NJ
0.772785243700434,21.4730456911944,30,LD,NJ
0.0103362255274991,21.4730456911944,30,Powassan,NJ
0.000361698856259059,21.4730456911944,30,SFGR,NJ
0.00359246810103874,21.4730456911944,30,TBRF,NJ
0.00287919806826057,21.4730456911944,30,Tularemia,NJ
0.00997517869430893,8.60216533891985,31,Anaplasmosis,NM
0.0100519987661243,8.60216533891985,31,Babesiosis,NM
0.0100261559324027,8.60216533891985,31,Bmi,NM
0.0100231895590905,8.60216533891985,31,CTF,NM
0.0100224056167985,8.60216533891985,31,Ehrlichiosis,NM
0.276356140502076,8.60216533891985,31,LD,NM
0.0100202129477063,8.60216533891985,31,Powassan,NM
0.228317023352754,8.60216533891985,31,SFGR,NM
0.0128779117953732,8.60216533891985,31,TBRF,NM
0.422329782833366,8.60216533891985,31,Tularemia,NM
0.0103406467952507,14.3479381647673,32,Anaplasmosis,NV
0.00634523357183054,14.3479381647673,32,Babesiosis,NV
0.00633389840091676,14.3479381647673,32,Bmi,NV
0.00634247583833797,14.3479381647673,32,CTF,NV
0.00635385459526966,14.3479381647673,32,Ehrlichiosis,NV
0.74703340816091,14.3479381647673,32,LD,NV
0.00634098004414093,14.3479381647673,32,Powassan,NV
0.146789734192883,14.3479381647673,32,SFGR,NV
0.00633903245950973,14.3479381647673,32,TBRF,NV
0.0577807359409499,14.3479381647673,32,Tularemia,NV
0.126574444210616,7.23610233119259,33,Anaplasmosis,NY
0.121945344551808,7.23610233119259,33,Babesiosis,NY
0.0155341034861946,7.23610233119259,33,Bmi,NY
0.017653037432168,7.23610233119259,33,CTF,NY
0.000947355071768059,7.23610233119259,33,Ehrlichiosis,NY
0.623234372131577,7.23610233119259,33,LD,NY
0.0316844815151602,7.23610233119259,33,Powassan,NY
0.0466254602628281,7.23610233119259,33,SFGR,NY
0.00963351769452193,7.23610233119259,33,TBRF,NY
0.00616788364335879,7.23610233119259,33,Tularemia,NY
0.0339296810116354,23.7468800810512,34,Anaplasmosis,OH
0.0140567161904666,23.7468800810512,34,Babesiosis,OH
0.00367553907795192,23.7468800810512,34,Bmi,OH
0.00365970600236324,23.7468800810512,34,CTF,OH
0.0928570462167699,23.7468800810512,34,Ehrlichiosis,OH
0.628685963045496,23.7468800810512,34,LD,OH
0.0036624269486243,23.7468800810512,34,Powassan,OH
0.198048531760592,23.7468800810512,34,SFGR,OH
0.00366639611584617,23.7468800810512,34,TBRF,OH
0.0177579936302543,23.7468800810512,34,Tularemia,OH
0.0202819276864105,73.4811489579691,35,Anaplasmosis,OK
0.00107422917675975,73.4811489579691,35,Babesiosis,OK
0.0010767365058199,73.4811489579691,35,Bmi,OK
0.00107615881404908,73.4811489579691,35,CTF,OK
0.241474182592656,73.4811489579691,35,Ehrlichiosis,OK
0.00568826192949745,73.4811489579691,35,LD,OK
0.00107535104045688,73.4811489579691,35,Powassan,OK
0.686065657180379,73.4811489579691,35,SFGR,OK
0.00107814949306402,73.4811489579691,35,TBRF,OK
0.0411093455809069,73.4811489579691,35,Tularemia,OK
0.0808435861187145,3.60570463566136,36,Anaplasmosis,OR
0.0793110372875427,3.60570463566136,36,Babesiosis,OR
0.0371715586893804,3.60570463566136,36,Bmi,OR
0.147258728748802,3.60570463566136,36,CTF,OR
0.0548681472535864,3.60570463566136,36,Ehrlichiosis,OR
0.290120493601685,3.60570463566136,36,LD,OR
0.0359851101603607,3.60570463566136,36,Powassan,OR
0.104528846863484,3.60570463566136,36,SFGR,OR
0.0374853930072251,3.60570463566136,36,TBRF,OR
0.132427098269219,3.60570463566136,36,Tularemia,OR
0.0370511886409708,12.2289174409505,37,Anaplasmosis,PA
0.0354080168586659,12.2289174409505,37,Babesiosis,PA
0.00939581185769574,12.2289174409505,37,Bmi,PA
0.0059230711982153,12.2289174409505,37,CTF,PA
0.0219019267016143,12.2289174409505,37,Ehrlichiosis,PA
0.841100875582264,12.2289174409505,37,LD,PA
0.0140159850625036,12.2289174409505,37,Powassan,PA
0.0283922016975121,12.2289174409505,37,SFGR,PA
0.00592836914819979,12.2289174409505,37,TBRF,PA
0.000882553252358212,12.2289174409505,37,Tularemia,PA
0.146660375118047,19.1388858369547,38,Anaplasmosis,RI
0.165015721644745,19.1388858369547,38,Babesiosis,RI
0.00666112599968117,19.1388858369547,38,Bmi,RI
0.00388426022318693,19.1388858369547,38,CTF,RI
0.0358172185852538,19.1388858369547,38,Ehrlichiosis,RI
0.597448604034585,19.1388858369547,38,LD,RI
0.0113762799710231,19.1388858369547,38,Powassan,RI
0.0229222917417345,19.1388858369547,38,SFGR,RI
0.00388287374484361,19.1388858369547,38,TBRF,RI
0.00633124893690064,19.1388858369547,38,Tularemia,RI
0.00964105190896071,34.2095946389042,39,Anaplasmosis,SC
0.016487020540702,34.2095946389042,39,Babesiosis,SC
0.00252331735464381,34.2095946389042,39,Bmi,SC
0.00251624191388922,34.2095946389042,39,CTF,SC
0.0450342387293067,34.2095946389042,39,Ehrlichiosis,SC
0.375653552882785,34.2095946389042,39,LD,SC
0.00251974961763017,34.2095946389042,39,Powassan,SC
0.540431193295208,34.2095946389042,39,SFGR,SC
0.00251692231657714,34.2095946389042,39,TBRF,SC
0.00267671144029749,34.2095946389042,39,Tularemia,SC
0.0448767343499521,9.21984378465756,40,Anaplasmosis,SD
0.0210630587653484,9.21984378465756,40,Babesiosis,SD
0.00827320292003945,9.21984378465756,40,Bmi,SD
0.00825667949205806,9.21984378465756,40,CTF,SD
0.0287014921295473,9.21984378465756,40,Ehrlichiosis,SD
0.196063393804307,9.21984378465756,40,LD,SD
0.00824175281881946,9.21984378465756,40,Powassan,SD
0.143841629784562,9.21984378465756,40,SFGR,SD
0.00825980197589493,9.21984378465756,40,TBRF,SD
0.532422253959472,9.21984378465756,40,Tularemia,SD
0.102657577575268,3.6431278514246,41,Anaplasmosis,TN
0.0619708849633881,3.6431278514246,41,Babesiosis,TN
0.0274170637494496,3.6431278514246,41,Bmi,TN
0.034458118546986,3.6431278514246,41,CTF,TN
0.110256843686735,3.6431278514246,41,Ehrlichiosis,TN
0.141042620063125,3.6431278514246,41,LD,TN
0.0336784886130991,3.6431278514246,41,Powassan,TN
0.421510164823207,3.6431278514246,41,SFGR,TN
0.0189456845437197,3.6431278514246,41,TBRF,TN
0.0480625534350214,3.6431278514246,41,Tularemia,TN
0.0279858619117842,21.347104081902,42,Anaplasmosis,TX
0.0196874620206776,21.347104081902,42,Babesiosis,TX
0.00424866426871892,21.347104081902,42,Bmi,TX
0.00426869573390565,21.347104081902,42,CTF,TX
0.0687983052043298,21.347104081902,42,Ehrlichiosis,TX
0.417324011780761,21.347104081902,42,LD,TX
0.00425448706715154,21.347104081902,42,Powassan,TX
0.434661959670965,21.347104081902,42,SFGR,TX
0.00467274990829361,21.347104081902,42,TBRF,TX
0.0140978024334128,21.347104081902,42,Tularemia,TX
0.042861461648096,9.38218496706184,43,Anaplasmosis,UT
0.033430923654001,9.38218496706184,43,Babesiosis,UT
0.00937264369431168,9.38218496706184,43,Bmi,UT
0.0461234734686346,9.38218496706184,43,CTF,UT
0.0298360502707401,9.38218496706184,43,Ehrlichiosis,UT
0.116991915124878,9.38218496706184,43,LD,UT
0.00940415971855342,9.38218496706184,43,Powassan,UT
0.394726661133398,9.38218496706184,43,SFGR,UT
0.0833627989102344,9.38218496706184,43,TBRF,UT
0.233889912377153,9.38218496706184,43,Tularemia,UT
0.0333672236027106,31.3835840382661,44,Anaplasmosis,VA
0.0130201231457877,31.3835840382661,44,Babesiosis,VA
0.0046932031340976,31.3835840382661,44,Bmi,VA
0.00265358397944013,31.3835840382661,44,CTF,VA
0.0914728803552785,31.3835840382661,44,Ehrlichiosis,VA
0.640583040244785,31.3835840382661,44,LD,VA
0.00460569564147428,31.3835840382661,44,Powassan,VA
0.195665014120509,31.3835840382661,44,SFGR,VA
0.00266371058518655,31.3835840382661,44,TBRF,VA
0.0112755251907311,31.3835840382661,44,Tularemia,VA
0.238802130454309,21.0954292086596,45,Anaplasmosis,VT
0.0346205296376247,21.0954292086596,45,Babesiosis,VT
0.0054353955057511,21.0954292086596,45,Bmi,VT
0.00347744021078705,21.0954292086596,45,CTF,VT
0.013147245063719,21.0954292086596,45,Ehrlichiosis,VT
0.66989604698139,21.0954292086596,45,LD,VT
0.00528091459268326,21.0954292086596,45,Powassan,VT
0.0142958654980529,21.0954292086596,45,SFGR,VT
0.00347612402975011,21.0954292086596,45,TBRF,VT
0.011568308025932,21.0954292086596,45,Tularemia,VT
0.0120734090410407,7.65354186221232,46,Anaplasmosis,WA
0.0120823128363653,7.65354186221232,46,Babesiosis,WA
0.012055724627952,7.65354186221232,46,Bmi,WA
0.0120387683512083,7.65354186221232,46,CTF,WA
0.0120450447986721,7.65354186221232,46,Ehrlichiosis,WA
0.272552114381798,7.65354186221232,46,LD,WA
0.012047499969249,7.65354186221232,46,Powassan,WA
0.0573323604556325,7.65354186221232,46,SFGR,WA
0.329381918028326,7.65354186221232,46,TBRF,WA
0.268390847509757,7.65354186221232,46,Tularemia,WA
0.169775016528628,32.9492190522618,47,Anaplasmosis,WI
0.0517029693990013,32.9492190522618,47,Babesiosis,WI
0.0148961380193655,32.9492190522618,47,Bmi,WI
0.0023933620087679,32.9492190522618,47,CTF,WI
0.0259633490516859,32.9492190522618,47,Ehrlichiosis,WI
0.715704451230043,32.9492190522618,47,LD,WI
0.0165869367475594,32.9492190522618,47,Powassan,WI
0.000251397524818825,32.9492190522618,47,SFGR,WI
0.00238965128130132,32.9492190522618,47,TBRF,WI
0.000336728208829241,32.9492190522618,47,Tularemia,WI
0.080327971236726,3.54142081499896,48,Anaplasmosis,WV
0.0375517996565657,3.54142081499896,48,Babesiosis,WV
0.0283242358492802,3.54142081499896,48,Bmi,WV
0.0186222401919686,3.54142081499896,48,CTF,WV
0.0813178247537878,3.54142081499896,48,Ehrlichiosis,WV
0.557921500400409,3.54142081499896,48,LD,WV
0.0309867999445414,3.54142081499896,48,Powassan,WV
0.0969733708568605,3.54142081499896,48,SFGR,WV
0.0186034440081132,3.54142081499896,48,TBRF,WV
0.0493708131017473,3.54142081499896,48,Tularemia,WV
0.0383335474894481,4.77987195769551,49,Anaplasmosis,WY
0.0263849864520429,4.77987195769551,49,Babesiosis,WY
0.0151187952686629,4.77987195769551,49,Bmi,WY
0.236306803398806,4.77987195769551,49,CTF,WY
0.0151451354658629,4.77987195769551,49,Ehrlichiosis,WY
0.220625560134052,4.77987195769551,49,LD,WY
0.0151284542642909,4.77987195769551,49,Powassan,WY
0.242987129435842,4.77987195769551,49,SFGR,WY
0.0151547351438263,4.77987195769551,49,TBRF,WY
0.174814852947167,4.77987195769551,49,Tularemia,WY
0.1,1e+05,50,Anaplasmosis,AK
0.1,1e+05,50,Babesiosis,AK
0.1,1e+05,50,Bmi,AK
0.1,1e+05,50,CTF,AK
0.1,1e+05,50,Ehrlichiosis,AK
0.1,1e+05,50,LD,AK
0.1,1e+05,50,Powassan,AK
0.1,1e+05,50,SFGR,AK
0.1,1e+05,50,TBRF,AK
0.1,1e+05,50,Tularemia,AK
0.1,1e+05,51,Anaplasmosis,HI
0.1,1e+05,51,Babesiosis,HI
0.1,1e+05,51,Bmi,HI
0.1,1e+05,51,CTF,HI
0.1,1e+05,51,Ehrlichiosis,HI
0.1,1e+05,51,LD,HI
0.1,1e+05,51,Powassan,HI
0.1,1e+05,51,SFGR,HI
0.1,1e+05,51,TBRF,HI
0.1,1e+05,51,Tularemia,HI
0.1,1e+05,52,Anaplasmosis,GUAM
0.1,1e+05,52,Babesiosis,GUAM
0.1,1e+05,52,Bmi,GUAM
0.1,1e+05,52,CTF,GUAM
